TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2716287539731297,-0.2749551618911097,-0.2820869745117627,-0.2635137435256927,-0.2547302517707776,-0.2602357026914517,-0.2732846142579138,-0.287462366813617,-0.2777182099423153,-0.2568875309141039,-0.2813265139497651,-0.2716287539731297,-0.2961068172243572,-0.2758426711802794,-0.257446009616239,-0.2405640610712206,-0.2761663795714218,-0.2771020956052402,-0.2489381649433961,-0.3042629547754075,-0.3156796185188698,-0.275968560088154,-0.2779797983954354,-0.2701676151801922,-0.2784700638773472,-0.2695341455703555,-0.2804201015502638,-0.2876789774332655,-0.2892370746741671,-0.257634052124879,-0.2624122076708058,1276
-0.2542690104304528,-0.2661036236445608,-0.2622656307707316,-0.2424525457114159,-0.2450942851133573,-0.2567386575775635,-0.2559366015614794,-0.2601393962918717,-0.2373420912183435,-0.222813187317924,-0.2692843773925001,-0.2542690104304528,-0.2930175117290879,-0.2738214473641371,-0.2152956847047107,-0.2411999916348754,-0.2442576665418337,-0.2449217649532835,-0.223974051780007,-0.2728216285003397,-0.2411595923667101,-0.2917085451838146,-0.2270653555648978,-0.2514520057543898,-0.2459924337821126,-0.249528560303622,-0.2651274385620194,-0.2680429494997978,-0.2819206447573595,-0.2428440679576727,-0.244299057171668,1429
-0.2716017699158094,-0.2723475465698291,-0.2792485959330947,-0.2690009521516345,-0.2584254000016951,-0.2644919747050657,-0.2716692122659381,-0.2696720127305294,-0.2755490411708198,-0.2825054680703558,-0.2835309372677384,-0.2716017699158094,-0.3130291275806093,-0.2679549684831387,-0.2500740908036338,-0.2479540127936918,-0.2765041319656069,-0.2779172565428833,-0.238177771338487,-0.3068884383174324,-0.2867270714353797,-0.2731700108439991,-0.2712334750294604,-0.2715533926071637,-0.2750007884459104,-0.2702460054986245,-0.2873179826071307,-0.2917754128092625,-0.3065420219556599,-0.264625681003922,-0.2647410413064092,1069
-0.1360668464535109,-0.0864652433923038,-0.1158526024211107,-0.1453370224566954,-0.0979824721189277,-0.1192725749757087,-0.1666680827875197,-0.176750733342155,-0.2031776830672904,-0.1941277301785609,-0.1012339802842901,-0.1360668464535109,-0.2211370469251473,-0.1365754204338884,-0.1009181076173006,-0.2355862597626124,-0.1068398459533142,-0.1037074834299111,-0.1774891514067997,-0.1375932665432581,-0.0148916889932011,-0.0624968170992453,-0.1905801274493072,-0.1494801067820076,-0.2106481723444702,-0.148842937297097,-0.171722846831571,-0.1654574629363051,-0.2581899633750183,-0.2016674074921551,-0.1975930048131771,2222
-0.1636745353206903,-0.1836407794936047,-0.1400261266494326,0.0213369395562878,-0.1755193394174073,-0.2060315034261848,-0.2174478932309287,-0.2280356302917723,-0.2346799295442354,-0.2139422511505487,-0.2149535617736181,-0.1636745353206903,-0.2692278917050079,-0.2207273485840085,-0.1365490485448923,-0.022637235498762,-0.17156979602485,-0.1729776367446296,-0.1354518803902882,-0.117348794311165,-0.3060220026008186,-0.1963241164802931,-0.2047749453105193,-0.1609165776353661,-0.2285646182345193,-0.1549246971190473,-0.1503616667844994,-0.1363257634919197,-0.2027123382667033,-0.1713479399493821,-0.1732696312857635,2394
-0.1507191895783921,-0.1351008575956383,-0.1404991897458773,-0.1431179307329689,-0.1510415342855281,-0.1356764773849342,-0.154096041197796,-0.1708978806959275,-0.1840002591556603,-0.1724063724603149,-0.1271981249089847,-0.1507191895783921,-0.1672414561509909,-0.1803850358309242,-0.1486224461920672,-0.1483760579814022,-0.1484367197634736,-0.1482449128411396,-0.1499425437782324,-0.1124021981571483,-0.1888746487067775,-0.161007228610929,-0.1647084784202327,-0.1539876905005084,-0.1817701191053273,-0.1543405077213918,-0.1404800981737091,-0.141080314715208,-0.1026363012307176,-0.1382721571754479,-0.1565796568972723,3465
-0.2054068790807109,-0.1889277793651919,-0.2089041134917744,-0.1949841563847941,-0.1933417946969156,-0.2002797844888687,-0.214568263593059,-0.2233127838495194,-0.2271864374245239,-0.2038277258008311,-0.2358639711052918,-0.2054068790807109,-0.1769816231583686,-0.2196099240352469,-0.2328604096306628,-0.1206363282219777,-0.2123074751480474,-0.2126858551464875,-0.1992968824460821,-0.236369478323795,-0.195975521523007,-0.2461942573565397,-0.2283053032338786,-0.2026543663369439,-0.2174238464265251,-0.2077493463613564,-0.2025610276855111,-0.2054547893288268,-0.190624323621543,-0.1730958471691428,-0.1845256605245134,2422
-0.2079133981829005,-0.2186641632583276,-0.2217477765602468,-0.2088837399997718,-0.1955262193417121,-0.1948961755635408,-0.2076618347867863,-0.2115781040390137,-0.2053468518387858,-0.1732354319152098,-0.1977860356281016,-0.2079133981829005,-0.1973474269010673,-0.1807794209657812,-0.2184174666508649,-0.1922991241538347,-0.2148080279611368,-0.2173606796146378,-0.1512337910108215,-0.2543010102187973,-0.2477081912808407,-0.2087909288548577,-0.2004830853011203,-0.2025173114265841,-0.1944907956872622,-0.204515026252482,-0.1966442235531546,-0.211834483766855,-0.1944415914042252,-0.2018690890944351,-0.1946172729454616,2429
-0.3048641179058711,-0.2972036228891919,-0.3101632692857529,-0.2871975042861917,-0.2787589228635397,-0.2915480605862006,-0.3115860296038876,-0.334053391839032,-0.3412649950890792,-0.3168285295030042,-0.3255793636924062,-0.3048641179058711,-0.3602541797375919,-0.3196029884354581,-0.269130751679756,-0.2853423442085682,-0.2963248645717298,-0.2966350808004309,-0.283227952564373,-0.3333254791089123,-0.3182948208671333,-0.3214104481331171,-0.3021424471178718,-0.3036729722661567,-0.3332129499104883,-0.3049878650413179,-0.3285029850463712,-0.3304833693785197,-0.3599201497834997,-0.3044914110546191,-0.3097651582614089,188
-0.2832348968494168,-0.2745723926696373,-0.2866047270828091,-0.2733180942323387,-0.2617734901114768,-0.2739938143895118,-0.2887831087316513,-0.3053396444508565,-0.3146433783479989,-0.2767020518860917,-0.2961758128966481,-0.2832348968494168,-0.3127142938995627,-0.2966793524718928,-0.2588877964588403,-0.2688520068337958,-0.272771079187772,-0.2727792724510721,-0.2671590981143755,-0.3068817934807091,-0.2944337076980222,-0.2881636806311464,-0.2847417753368732,-0.2813208392188071,-0.3012728131919552,-0.2840073411771724,-0.3005170072100799,-0.3006935540868429,-0.3298273554300215,-0.281062731589749,-0.286606201551797,654
-0.1679380163772856,-0.1483303188127775,-0.1586411594945298,-0.1711591806964217,-0.1629435863221299,-0.162548508260075,-0.1770160201853928,-0.1824587133981293,-0.1819296889646874,-0.1679294514038825,-0.1835394757528634,-0.1679380163772856,-0.1412283232545197,-0.1710512543059743,-0.1919011260238922,-0.1094965790379559,-0.1737740748079524,-0.1735272528313738,-0.1760544322594785,-0.2527021161452766,-0.1444404214885066,-0.1258626822453462,-0.2032818533330908,-0.1639165573399089,-0.174913006632863,-0.1729842739949151,-0.1499570989805775,-0.1625026570913236,-0.1528333725729889,-0.1496335541038928,-0.1616254631077464,3208
-0.2380575884381809,-0.2337835475064866,-0.2417346923850335,-0.2278468874570708,-0.2230254716458332,-0.2240458871378588,-0.241725746356708,-0.2557642440662264,-0.2605620569313969,-0.2497576196020078,-0.2451663846096264,-0.2380575884381809,-0.2412273711969303,-0.2627293654462829,-0.2539606466402113,-0.1919482659118183,-0.2428770295620948,-0.2433902504643782,-0.2261261305009888,-0.2687676379482421,-0.2358408541432515,-0.2726790160923756,-0.2526877370185181,-0.2355719101406985,-0.254380587994272,-0.2382393903542256,-0.2335812640512161,-0.2464728668314331,-0.224470764627992,-0.2150792340437808,-0.223598313744082,1888
-0.2340129780687386,-0.2222047785569471,-0.2358687099891198,-0.2359163119069852,-0.2189016045593949,-0.2275889460032455,-0.2308159300051042,-0.2508965250337204,-0.2538080541656042,-0.2333422423950891,-0.2361716630789286,-0.2340129780687386,-0.2389251499042774,-0.2261830096161975,-0.2410723259950444,-0.2229115057697687,-0.2292424987020981,-0.2303538509237372,-0.1988664667018858,-0.2553186028013033,-0.2288886804260919,-0.2104714250428457,-0.2276879712199698,-0.2332724333113281,-0.2475071878437258,-0.2358716823319396,-0.2438471720757321,-0.2555118865299446,-0.2824932349247619,-0.2377684143002905,-0.2365362783863233,1587
-0.27503474165266,-0.2752183157308719,-0.2834352043366299,-0.2682747039511422,-0.260630239830088,-0.2674368548009715,-0.2774752947878217,-0.2870567235609081,-0.2753025447195136,-0.2663388086999056,-0.2852084907678404,-0.27503474165266,-0.3059847239671927,-0.2857515976935624,-0.2602543596400886,-0.2375159800937028,-0.276569312252204,-0.2772009029916211,-0.2563987045094664,-0.3074600903051947,-0.3165914516431393,-0.2807322193963699,-0.2805046985870547,-0.2734508416994786,-0.2797079274115687,-0.2737317978647678,-0.279540166576734,-0.2848853428161921,-0.2840837631675462,-0.257667665725259,-0.2609890315601593,1342
-0.3003997555336698,-0.2904812384370832,-0.3014116020015268,-0.2816699485380002,-0.2746554709606976,-0.2857733347731352,-0.3079104047815661,-0.3310979909978677,-0.3443708503755386,-0.3237926289241212,-0.3196868516493343,-0.3003997555336698,-0.3622022131390674,-0.3176146300472205,-0.2698829882932872,-0.2832152661163436,-0.2919163070055249,-0.292145520181745,-0.280788930013927,-0.3278673909646639,-0.3133697865645192,-0.3145481752212407,-0.2985508751360529,-0.2989186897090082,-0.3342064982734819,-0.3015446295187124,-0.3240325108130352,-0.3252453044715071,-0.354639596017456,-0.3004241654086373,-0.3066600467472709,230
-0.2316113969672387,-0.2354342397740863,-0.2387780480322544,-0.2285731356575631,-0.22504657482186,-0.2216761789356846,-0.2300199348206524,-0.2391618452232147,-0.2183618644677584,-0.2334251483405786,-0.2283318401890046,-0.2316113969672387,-0.1879614477848671,-0.2435688209778119,-0.2395177036604134,-0.2090964624903716,-0.2323593014975602,-0.2339541450649943,-0.1906885675621548,-0.2511787409660659,-0.211243529027745,-0.1941104156897418,-0.2311753866357368,-0.2278328762023805,-0.2265449461523683,-0.2291747826806699,-0.2233659270021903,-0.2296439044506978,-0.2027123382667033,-0.2073817195567575,-0.2239864526833493,2222
-0.2377967425507521,-0.2428503934401137,-0.2496584992504815,-0.2208264881856452,-0.2201265155751686,-0.2258404234463014,-0.2397357583955785,-0.2502011366005052,-0.2559279236468384,-0.2482653125831971,-0.2860514824764344,-0.2377967425507521,-0.223714747688716,-0.2439139079708118,-0.2532710964111411,-0.1896457586985854,-0.2433510680100738,-0.2441066040156403,-0.2209611415706324,-0.2690665318798751,-0.2089574505504038,-0.2606607091036219,-0.2420963025170386,-0.2335891824374931,-0.2520514500285656,-0.2353493937976118,-0.2322057335178819,-0.2358892895321359,-0.2431753767631349,-0.2040539731191361,-0.2155767756658924,1842
-0.1121589716677932,-0.090699627904842,-0.1214347469591576,-0.0754759802815609,-0.10441325495174,-0.1404389006650319,-0.1382697840010489,-0.1262481483799047,-0.1077342571214912,-0.0890858972433788,-0.1030969919602828,-0.1121589716677932,-0.1403428535265763,-0.0672458002688118,-0.1724181977334356,-0.0055767534807128,-0.1592447963773954,-0.161009592069233,-0.115078868498327,-0.130818601962158,-0.1303444154822601,-0.0616647258413176,-0.1383208906307438,-0.1129839069855244,-0.1134107341957488,-0.1144570077185382,-0.112989715897222,-0.1248020206964919,-0.1259216347050792,-0.110440096060796,-0.0894316204040401,3853
-0.198415010006182,-0.2081858558205211,-0.2113167352836422,-0.1860472688065138,-0.188217583614262,-0.1827025314164307,-0.2015982244111095,-0.1961057113999767,-0.2077132177713263,-0.2126986619682064,-0.1876069107468293,-0.198415010006182,-0.20492311235125,-0.1971628367763006,-0.2247237169276343,-0.0964709668030957,-0.2268130516562056,-0.2280504037287305,-0.1935580058567973,-0.2126294923258257,-0.2180126128001385,-0.2081524258162075,-0.2115976091736021,-0.1909255116748178,-0.1950934397762911,-0.1945219056290102,-0.179976030031576,-0.1910165334953947,-0.1490161047903067,-0.1699361687334215,-0.1753397056285221,2929
1.2893180098298178,1.375473951868773,1.572982651886309,1.0354215101770383,1.1044514265153922,1.3981689219427744,1.3847733549551406,1.2790449515937612,1.2090004864664987,0.9961529292140278,1.6131835472345464,1.2893180098298178,1.1509671663909162,1.2711494530103988,1.1523958514638262,0.6984641664055173,1.3179775171372403,1.3028897672431796,1.6423086150554256,1.0100057355605494,0.8828027238150921,1.570884685859137,1.3431621716039952,1.3010329228494817,1.1741465058535931,1.227928983210761,1.2975055898908816,1.3398818057251594,1.322286140914846,1.042170260969897,1.121950009049009,23918
-0.2693890772155511,-0.2767254695404195,-0.283033100704652,-0.2614156931687149,-0.2567105245796119,-0.2591083657797378,-0.268274526920482,-0.2731199803785545,-0.2663300738919643,-0.2680798335551849,-0.2973602162472227,-0.2693890772155511,-0.2909907699073508,-0.2741008035013275,-0.2539857211939957,-0.2252797989033796,-0.2683388196991682,-0.2688022751492375,-0.2522380189822349,-0.2998567809743453,-0.2740954661975844,-0.2980936835900979,-0.2760850219797457,-0.2685229562558743,-0.2744144320349633,-0.2661373356952459,-0.274199871564966,-0.2821454319417548,-0.2887917267661876,-0.2411297743382919,-0.2514149377249007,1243
-0.2478168225023283,-0.237204547423396,-0.2458976476337465,-0.2414438676551766,-0.2349071084988388,-0.2346520568582697,-0.2499900493011632,-0.2718740761023774,-0.273872865301937,-0.2530738574215874,-0.2503718584101942,-0.2478168225023283,-0.2548242507971283,-0.2704527410038999,-0.2503499108952619,-0.2165522001332208,-0.2546213321107751,-0.2551853822136082,-0.2364561083617015,-0.2819111498544978,-0.3093048133846204,-0.2426648785518558,-0.2603277233778714,-0.2455586446089175,-0.2676387579529083,-0.2499812103667061,-0.2569248263375046,-0.2607230895656392,-0.2617527466388551,-0.2352137806714094,-0.2422289828289094,1662
-0.1732568738979606,-0.1740476258804531,-0.1801655303827616,-0.1922203785106984,-0.170333882783965,-0.1755473930584094,-0.1588017774352903,-0.1630168117861558,-0.1699006621409399,-0.1273884440595226,-0.1508735470448466,-0.1732568738979606,-0.161574449892153,-0.1374299215594119,-0.1730952106856136,-0.2210037140788043,-0.1460783784847779,-0.1444099511572276,-0.1819367807634955,-0.1877175006864327,-0.1531464615618704,-0.1155064510716937,-0.1652780862664983,-0.1708271704867186,-0.1580226844619712,-0.1729533235632513,-0.1791062092531441,-0.1687614731084207,-0.2342684186035431,-0.194507710611212,-0.1810324100711083,2516
-0.3099551100536199,-0.3029212381349356,-0.3140896929862436,-0.2905463154329061,-0.2827602988484007,-0.2949300713213424,-0.316525882072103,-0.3414998429780443,-0.3508290573997636,-0.3269430548527218,-0.3324160264491034,-0.3099551100536199,-0.367515031506728,-0.3282630286883605,-0.273380888546207,-0.2890263557497408,-0.3015452129800989,-0.3019645042033552,-0.2858104470295513,-0.3396671521933477,-0.3225957141037718,-0.3290011880459424,-0.306069282780369,-0.3091551686805496,-0.3435556254924712,-0.3101333743054362,-0.3346928724463749,-0.3366750307173217,-0.3673002008300187,-0.3107099271249217,-0.3158460016432622,65
-0.0264126321898975,-0.0222796295666539,-0.0627749230000204,-0.0877011583231813,-0.0342870992986917,-0.0089085920064873,-0.0379275675139805,0.0062523226656319,0.133832265158682,-0.0099936252464066,-0.0346924297664242,-0.0264126321898975,0.0283292910941131,-0.0423831040588661,-0.0604603150862174,-0.0193479394798579,-0.070706265256113,-0.0705699562223887,-0.072467709822887,-0.0838930298444986,-0.0988052748255637,-0.0035695112531489,-0.0852581287885215,-0.0477640436422971,0.0186497596919953,-0.0240662720442078,0.0410191328607137,0.0141813015029087,0.0233335355977957,0.0144008157505773,0.0069562161806572,6231
-0.286967691445381,-0.2790699310219378,-0.2906730697122331,-0.2717647300257302,-0.2657136205455491,-0.2738557731350163,-0.2904453339697712,-0.3138871272757927,-0.318636620859161,-0.3038952020066439,-0.3148059296565751,-0.286967691445381,-0.3251502243009015,-0.3069990968339853,-0.2647050929368145,-0.2503661632075548,-0.2811200813528026,-0.2817028145336047,-0.2619941091840191,-0.3145679056860631,-0.3104406862852749,-0.3085190462463894,-0.2830872399102613,-0.2847807142892239,-0.3133419826506156,-0.2875202151710216,-0.3010328311600802,-0.3045750944922959,-0.320984018400141,-0.2752139651236265,-0.2824660528662798,684
-0.2750947062244828,-0.2693332389507341,-0.2799345374229395,-0.2664792570110362,-0.2573025649039026,-0.26591840100152,-0.2795823408643116,-0.2923300858461231,-0.2952194579850625,-0.2709815416473169,-0.2850820420115513,-0.2750947062244828,-0.3063782660685009,-0.2777652987127075,-0.2558663127278235,-0.2513968092934781,-0.2703179302194806,-0.2705375798725535,-0.2598420304630373,-0.2932919409845058,-0.2876843196922423,-0.2690993680675,-0.2785296787878155,-0.2731340925733137,-0.2860764095415771,-0.2752715818400453,-0.2861548501708555,-0.2851002377867362,-0.316339675931211,-0.271785377884865,-0.2737976165559782,903
-0.3053978025950933,-0.2964380844462471,-0.3097138593441305,-0.2871369836028173,-0.2793305480042342,-0.2916400880891976,-0.3122415550499067,-0.3356759648498674,-0.3465893184372953,-0.3174917770669201,-0.326165242929879,-0.3053978025950933,-0.3605690134186384,-0.3233332145026475,-0.2689803043570498,-0.2849914859665518,-0.2985113669130331,-0.29892617707214,-0.2829410087349088,-0.3343994376004495,-0.3142404590823524,-0.3222525189277938,-0.3035320057898621,-0.3042607855483666,-0.3356398139446858,-0.3059241155991499,-0.3301515988473526,-0.3319339104296924,-0.3634829330473365,-0.3070124310831201,-0.3113177140184778,158
